,Pclass,Sex,Age,Embarked,Title,Decks,Family
226,3,male,23.0,S,Mr,F,0
227,3,female,,Q,Miss,F,0
228,3,male,40.5,S,Mr,E,0
229,2,male,36.0,S,Mr,F,0
230,2,male,14.0,S,Mr,C,0
231,1,female,21.0,S,Miss,E,0
232,3,male,21.0,S,Mr,T,1
233,3,male,,Q,Mr,F,0
234,1,male,39.0,C,Mr,C,1
235,3,male,20.0,S,Mr,F,0
236,1,male,64.0,C,Mr,D,1
237,3,male,20.0,C,Mr,F,0
238,2,female,18.0,S,Miss,G,2
239,1,female,48.0,C,Mr,C,1
240,1,female,55.0,C,Mr,E,0
241,2,female,45.0,S,Mr,F,2
242,1,male,45.0,C,Mr,E,2
243,3,male,,S,Mr,F,0
244,3,male,,S,Mr,G,3
245,1,male,41.0,S,Mr,D,1
246,2,female,22.0,S,Mr,E,0
247,2,male,42.0,S,Mr,F,2
248,2,female,29.0,S,Mr,F,1
249,3,female,,C,Mr,F,1
250,2,female,0.92,S,Miss,F,3
251,3,male,20.0,S,Mr,F,0
252,1,male,27.0,C,Mr,C,1
253,3,male,24.0,S,Mr,F,0
254,3,male,32.5,S,Mr,F,0
255,3,male,,S,Mr,F,0
256,3,male,,Q,Mr,F,0
257,3,male,28.0,S,Mr,F,0
258,2,female,19.0,S,Miss,F,0
259,3,male,21.0,S,Mr,F,0
260,3,male,36.5,S,Mr,F,1
261,3,male,21.0,S,Mr,F,0
262,2,female,29.0,S,Mr,F,2
263,3,female,1.0,S,Miss,G,2
264,2,male,30.0,C,Mr,F,0
265,3,male,,S,Mr,F,0
266,1,male,,S,Mr,T,0
267,3,male,,S,Mr,F,0
268,3,female,,S,Miss,F,0
269,3,male,17.0,S,Mr,F,0
270,1,male,46.0,C,Mr,C,0
271,3,male,,Q,Mr,F,0
272,1,female,26.0,C,Mr,C,1
273,3,female,,Q,Miss,F,1
274,3,male,,C,Mr,F,0
275,2,female,20.0,S,Miss,F,1
276,2,male,28.0,S,Mr,F,0
277,2,male,40.0,S,Mr,F,1
278,2,male,30.0,S,Mr,F,1
279,2,male,22.0,S,Mr,F,0
280,3,female,23.0,S,Miss,F,0
281,3,male,0.75,S,Mr,G,2
282,3,female,,Q,Miss,F,0
283,3,female,9.0,C,Miss,G,2
284,3,female,2.0,S,Miss,F,2
285,3,male,36.0,S,Mr,F,0
286,3,male,,S,Mr,F,0
287,1,male,24.0,S,Mr,B,1
288,3,male,,C,Mr,E,0
289,3,male,,S,Mr,F,0
290,1,male,,S,Mr,D,0
291,3,female,30.0,Q,Miss,F,0
292,3,male,,C,Mr,F,0
293,1,male,53.0,S,Mr,A,2
294,3,male,36.0,S,Mr,F,0
295,3,male,26.0,S,Mr,F,0
296,2,female,1.0,C,Miss,F,3
297,3,male,,C,Mr,F,2
298,1,male,30.0,S,Mr,D,0
299,3,male,29.0,S,Mr,F,0
300,3,male,32.0,S,Mr,F,0
301,2,male,,C,Mr,D,0
302,2,male,43.0,S,Mr,F,1
303,3,male,24.0,S,Mr,F,0
304,3,female,,Q,Miss,F,0
305,1,female,64.0,S,Mr,B,2
306,1,male,30.0,S,Mr,C,3
307,3,male,0.83,S,Mr,G,1
308,1,male,55.0,S,Mr,B,2
309,3,female,45.0,S,Mr,F,1
310,3,male,18.0,S,Mr,F,0
311,3,male,22.0,C,Mr,F,0
312,3,male,,S,Mr,F,0
313,3,female,37.0,Q,Miss,F,0
314,1,female,55.0,C,Mr,C,0
315,3,female,17.0,Q,Miss,F,0
316,1,male,57.0,C,Mr,B,1
317,2,male,19.0,S,Mr,F,0
318,3,male,27.0,S,Mr,F,0
319,2,male,22.0,S,Mr,F,2
320,3,male,26.0,S,Mr,F,0
321,3,male,25.0,C,Mr,E,0
322,2,male,26.0,S,Mr,F,0
323,1,male,33.0,S,Mr,E,0
324,1,female,39.0,S,Miss,T,0
325,3,male,23.0,S,Mr,F,0
326,2,female,12.0,S,Miss,F,3
327,1,male,46.0,C,Mr,C,0
328,2,male,29.0,S,Mr,F,1
329,2,male,21.0,S,Mr,F,0
330,2,female,48.0,S,Mr,F,2
331,1,male,39.0,C,Mr,A,0
332,3,male,,C,Mr,F,0
333,3,female,19.0,C,Mr,G,2
334,3,male,27.0,S,Mr,F,0
335,1,male,30.0,S,Mr,C,0
336,2,male,32.0,S,Mr,F,0
337,3,male,39.0,C,Mr,T,2
338,2,male,25.0,S,Mr,A,0
339,3,male,,C,Mr,F,0
340,2,male,18.0,S,Mr,F,0
341,3,male,32.0,S,Mr,F,0
342,3,male,,S,Mr,G,10
343,1,female,58.0,C,Mr,B,1
344,3,male,,S,Mr,G,2
345,3,female,16.0,S,Miss,F,0
346,2,male,26.0,S,Mr,F,0
347,3,female,38.0,C,Mr,F,0
348,2,male,24.0,S,Mr,E,0
349,2,female,31.0,S,Miss,E,0
350,1,female,45.0,C,Mr,D,1
351,2,male,25.0,S,Mr,F,0
352,2,male,18.0,S,Mr,C,0
353,2,male,49.0,S,Mr,E,3
354,3,female,0.17,S,Miss,G,3
355,1,male,50.0,S,Mr,E,0
356,1,female,59.0,S,Mr,C,2
357,3,male,,S,Mr,F,0
358,3,male,,Q,Mr,F,0
359,3,female,30.0,S,Mr,F,1
360,3,male,14.5,S,Mr,G,10
361,2,female,24.0,C,Mr,F,2
362,2,female,31.0,S,Mr,E,0
363,3,male,27.0,S,Mr,F,0
364,1,female,25.0,C,Mr,E,1
365,3,female,,S,Mr,G,10
366,3,male,,C,Mr,F,1
367,3,female,22.0,S,Miss,D,0
368,1,female,45.0,C,Mr,E,1
369,2,male,29.0,C,Mr,E,0
370,2,male,21.0,S,Mr,G,1
371,1,female,31.0,C,Miss,E,0
372,1,male,49.0,S,Mr,T,0
373,2,male,44.0,S,Mr,F,0
374,1,female,54.0,S,Mr,A,2
375,1,female,45.0,C,Miss,T,0
376,3,female,22.0,S,Miss,T,2
377,2,male,21.0,S,Mr,F,0
378,1,male,55.0,S,Mr,C,0
379,3,male,5.0,S,Mr,G,6
380,3,male,,Q,Mr,F,0
381,3,male,26.0,Q,Mr,F,0
382,3,female,,S,Mr,E,0
383,3,female,19.0,S,Mr,F,1
384,2,male,,S,Mr,F,0
385,2,female,24.0,S,Miss,E,3
386,3,male,24.0,S,Mr,F,0
387,2,male,57.0,S,Mr,F,0
388,3,male,21.0,Q,Mr,F,0
389,3,male,6.0,S,Mr,G,4
390,1,male,23.0,S,Mr,B,0
391,1,female,51.0,S,Mr,D,1
392,3,male,13.0,S,Mr,F,2
393,2,male,47.0,S,Mr,F,0
394,3,male,29.0,S,Mr,G,4
395,1,female,18.0,S,Mr,C,1
396,3,male,24.0,Q,Mr,F,0
397,1,female,48.0,C,Mr,B,2
398,3,male,22.0,S,Mr,F,0
399,3,male,31.0,Q,Mr,F,0
400,1,female,30.0,S,Miss,C,0
401,2,male,38.0,S,Mr,F,1
402,1,female,22.0,C,Miss,E,1
403,1,male,17.0,S,Mr,D,0
404,1,male,43.0,C,Mr,D,1
405,2,male,20.0,C,Mr,D,0
406,2,male,23.0,S,Mr,G,1
407,1,male,50.0,C,Mr,C,2
408,3,female,,Q,Miss,F,0
409,3,female,3.0,S,Miss,G,2
410,3,female,,Q,Miss,F,0
411,1,female,37.0,Q,Mr,C,1
412,3,female,28.0,S,Miss,F,0
413,3,male,,S,Mr,F,0
414,1,female,39.0,C,Mr,C,0
415,3,male,38.5,S,Mr,F,0
416,3,male,,S,Mr,F,0
417,3,male,,C,Mr,F,2
